id,P_DEFAULT
451211,0.005067030247570207
451175,0.1295872143186664
451041,0.14340768124788378
451016,0.18792616559975908
450996,0.15620817120871655
450950,0.19145769855667888
450914,0.1831057361569183
449788,0.11452284921489923
450443,0.006636371728627226
450613,0.2969901489955867
444562,0.1876039766180992
450488,0.006364596936401273
448258,0.0336261654428747
450393,0.08525388732894283
450346,0.37102808533898296
450234,0.004168600248769206
450219,0.32758143815363683
450180,0.11817004367885088
450048,0.18575661924952064
449735,0.15165638777764853
449944,0.01520489089422349
449936,0.015249614242285488
449731,0.0017601948661831045
449880,0.2186657237081125
449677,0.13804257400754333
449672,0.0019538714522640823
449386,0.004361811336372549
449577,0.3324593417591004
449313,0.19560440328779666
449526,0.22336037103046108
449371,0.018584249057829526
449310,0.009680392791459378
448825,0.007236500881160112
447361,0.1545234805558771
422956,0.005834354757576102
448916,0.0031409787568981336
448720,0.2336760764320792
448655,0.1672278604075939
388115,0.3919560532391431
448376,0.15495486785283644
448323,0.003603786551525003
448230,0.010781845103623443
448164,0.004788440949339986
448168,0.1976467870183334
448110,0.21918923681763325
447941,0.14947678915903698
447472,0.003427950280089862
447070,0.005838234566693348
447932,0.0022923604868712913
447920,0.0994076344417672
447820,0.315466680518531
447596,0.015340346535741884
447541,0.008253949535299624
447444,0.03127177130862164
447413,0.06546961441461999
447028,0.1368751135277087
446429,0.1867909604158755
446810,0.1608968923137556
447140,0.1766154179290814
447132,0.008623456142553158
447064,0.3647730986824512
447026,0.009613930418614544
446873,0.007998604337945926
446864,0.26904388970572246
446490,0.2783714064734122
446792,0.1161805611951161
416615,0.06164521369355566
446481,0.12596376056906997
445664,0.02535388430482169
446097,0.12965766112859606
446201,0.019491764099563835
445988,0.042973001767391945
445931,0.0017892854110816805
445883,0.015795668508116915
445845,0.008431459045254264
445768,0.055566531164291784
436825,0.17040274749504744
445388,0.544509831522527
444234,0.11448193226565312
445485,0.14997845107573682
441435,0.007717220332648516
440108,0.013419491475527451
435196,0.08172917562807477
445282,0.33749357716548106
445271,0.09732541981204576
444846,0.00902020959841358
442140,0.2938974122385772
445091,0.09059108837950643
444960,0.14212513221208486
444944,0.21494571833691467
444908,0.13851470477222141
444900,0.2953031755686877
444884,0.006636217344264081
444692,0.0027718564021787756
444665,0.014837541687160853
444605,0.2770333611732101
444280,0.0031905193593489306
444618,0.12035459231482147
444583,0.3206475018560734
444575,0.05583509428984179
443913,0.008239834905889218
444504,0.29861820660098765
444464,0.0011636629845555393
444478,0.05693058037532245
444440,0.14905362100346578
444436,0.08546394611248447
444208,0.5136297500448549
444243,0.0030880360518254994
444197,0.1867321415657488
440548,0.001386483181879442
444165,0.20998775655237423
441540,0.0016616710158506094
444037,0.0032024855326463052
444020,0.4972148395833701
443983,0.03215422763243756
443796,0.0066666453427026455
443770,0.5498919041509631
443099,0.10151099540825818
443530,0.2642376785721753
443475,0.0036807131350979935
443451,0.031057811656520738
443419,0.3951261078783401
440058,0.004680730005238327
443361,0.3006347258060984
442232,0.16483331980476568
443292,0.18772720380233915
443272,0.012544399291244056
442771,0.14583784971615807
443215,0.004498306634215538
432225,0.20918961583853227
443101,0.016728688175785142
443100,0.07140290151788609
442992,0.01826439073558547
442993,0.16910976230444164
442767,0.0031255000025840417
442958,0.011681450213697677
442869,0.16907022091788523
442791,0.004774831457160009
442807,0.14729699486266898
442661,0.4628744063753964
442691,0.12995998997468025
441831,0.20024864998535488
442500,0.18715766027362798
442492,0.14814421182665288
442471,0.41787234824017916
442337,0.19178099180012492
441665,0.002036657198671773
442247,0.003160920903524933
442205,0.210539470508986
442145,0.07052001867530128
442093,0.006651281088021622
441976,0.0013313450162830151
441858,0.055927714338164
441807,0.16435478261758152
441806,0.0019499308164665561
441719,0.00156118416961182
441717,0.003542693124768016
441615,0.0025844204996815522
441550,0.1980449523003971
441476,0.22131647929552165
441290,0.41243013180774446
441262,0.18885347585968718
441251,0.001070292259301605
417251,0.003079113047594409
439788,0.09405671191074054
440908,0.004114611264711171
440946,0.015123333095291602
440821,0.29073813951092886
440817,0.009172268795819468
440759,0.08618726715716607
440758,0.14432313988478931
440505,0.13421081514452707
440658,0.002330684209895874
440627,0.23428577834397238
440642,0.006051011643625729
440469,0.0067048745690261105
440424,0.0028438479943714533
440324,0.0026583707766284713
440293,0.09793449131704036
440243,0.00375459650640422
440240,0.17302855859646485
440219,0.3681990033080411
440134,0.21115436983370472
438443,0.1273981399735
433848,0.003477485744518826
439778,0.030186074775084372
439766,0.02101300657523954
439625,0.12736028154572604
439604,0.09722614078067064
439600,0.003207105299131729
439583,0.2258778506294897
439561,0.005618228491188458
437224,0.005441481646577403
439535,0.005230485730045958
439465,0.0025889666420181546
439482,0.19309571924548125
439407,0.12031531839718744
439268,0.42235350266768573
410422,0.08217247044769568
439205,0.022132794072348007
439007,0.10321033036906072
439070,0.0037625944252467633
383762,0.1652080810363146
434295,0.0035290190658737496
438894,0.00573090140196075
438996,0.0042733634819188985
438965,0.06585089374172583
438863,0.19826735045332708
436914,0.0027798796100413567
438763,0.0019977356172476007
438571,0.0017327573819663144
438692,0.13047831515035144
437890,0.08774066377142653
438614,0.022132015951670327
438531,0.005407592089545988
438333,0.0020184379518228
438452,0.0060751823665037554
438446,0.09762333336896126
438345,0.003432217587741234
438332,0.04681856264941484
438273,0.002132431568163085
438233,0.010564586095930298
438155,0.08625159651853696
438035,0.0033901663990099336
437992,0.15550854902061492
437982,0.004289536301742367
437959,0.0030257420856914514
437948,0.06833200038951753
437935,0.010104965556134958
437923,0.022099479778126017
437852,0.2522748991214086
381694,0.15351179448467153
408181,0.25126206731010187
385769,0.1868837052752942
437751,0.016351961769827287
436852,0.0017354875897533082
437200,0.0786579361141269
431170,0.0023442170002526868
437119,0.005744207104981412
436955,0.08663215254570521
436915,0.010353642360907364
436271,0.46471309411133177
436891,0.003921099038366528
435962,0.020776667663151754
436649,0.0018537616673125162
436358,0.08687814642505365
436481,0.015578108847385244
436479,0.6868203852086063
436294,0.21043223765300698
436389,0.005763141798097934
436364,0.0034342416969045764
435864,0.007733072401405226
435305,0.13780167337314594
436279,0.0024767103860758102
432184,0.009561686152360834
436152,0.32437490632249144
436141,0.0010831091533457925
372947,0.120008661750843
436018,0.18986520677297414
436010,0.21763324460281452
435974,0.003282109638549344
435921,0.16826047424999035
433800,0.005244336142381813
435681,0.09195364313648564
435619,0.001013490539963951
435612,0.16284055717607085
435539,0.033847539191706216
429311,0.10719315746438293
435307,0.20908001205406096
435384,0.027677623986547606
435338,0.12082928080601385
435238,0.0023042614521736997
418566,0.052033483427128345
435158,0.004599121623792725
435142,0.012958268859812357
434975,0.10408136875133418
434591,0.19901447050780935
434822,0.5012209899071572
434585,0.1901800834723805
434625,0.18378722086655666
434616,0.02101216886922599
434612,0.023319252228491013
434530,0.2649069170184874
434386,0.023681340346295928
434368,0.1316549920132627
434336,0.0012808289775103916
434317,0.206694115076172
434309,0.3030303559710783
433450,0.001115741354015443
434223,0.0030527427375496054
434244,0.002373669785849289
434070,0.0017384342941231287
434191,0.06257005670116803
434189,0.15003682967648638
434185,0.13347142051701374
434055,0.22496395592331264
434050,0.11724019471331124
434021,0.19354301272143415
433989,0.09698514595199398
433904,0.9239300470201085
433888,0.005766161821107373
433869,0.0037213709575660225
433837,0.008194909010330959
433832,0.1897317941129713
433822,0.005061708453123586
433767,0.005914128808140149
433761,0.07292875322551644
433598,0.015704574809703668
433589,0.004262627400314422
433496,0.004884515021287594
427621,0.003213529415997103
433448,0.005764537416244872
433218,0.0032783394498502655
403974,0.0032066011777410262
433231,0.21945312651034743
433320,0.003542510740701506
433311,0.003269569816252957
433290,0.2031175591015227
433213,0.007890502109483846
433202,0.0028807182476608315
433106,0.0013183556511251065
433155,0.023399590878737313
433144,0.26478010545265385
432854,0.004120265874525164
433101,0.15501664314577074
433080,0.43352141759234747
433078,0.0015319769578869774
433053,0.09545751981946453
432311,0.001037505794424471
432918,0.14767367101457937
432774,0.15722467024216344
432771,0.16314508216366502
432057,0.13551634011465866
432711,0.11375304776619022
431602,0.24415567330137197
432410,0.3215857256561978
432628,0.08605043455528566
432604,0.0044563014206532
432592,0.03698696333729398
432558,0.005223084530036701
432494,0.06374572180018685
391509,0.09384543332211688
432469,0.0789236552141592
432427,0.017971993015262953
432417,0.071310791806448
432399,0.10900059471933089
430033,0.0237857756540052
424945,0.0025329663146120636
432365,0.2344936182861969
432335,0.23688851431170668
429090,0.0029557869208007826
431443,0.14715510389502667
432229,0.08614143914936395
430976,0.0016867515495472872
432230,0.0046053963450631875
432182,0.001829193378990916
432105,0.003749952907595941
431215,0.27824319629570177
431672,0.0018747845711485976
431496,0.1436927565405284
431433,0.0007978271814501958
431299,0.17694595058083018
423819,0.11587108143025128
431183,0.16408435293746648
431106,0.1609106380681681
431218,0.20312083149168217
431200,0.2857546484171938
431130,0.0014684537812933458
431096,0.019316421795072203
431070,0.3827668707778253
431032,0.13914085006454646
426978,0.0028029292710246307
430971,0.2422976264935504
430886,0.0964660662286675
430533,0.002081870636803043
413899,0.3494991288568764
430330,0.004407409246972346
430156,0.002850412510775662
430139,0.030537576591734186
430098,0.4176509350122709
429807,0.0009169276738902712
429994,0.07086229594180055
429806,0.003402744638629124
399343,0.20995272317010122
429686,0.2651721060759078
426386,0.11890302060396045
429669,0.026191047514298158
429638,0.0026731437892171827
429622,0.38157395102142244
429285,0.08344614447166812
429512,0.13936550009759716
429466,0.06531064352519611
429347,0.15596844905196566
429313,0.07057982668762038
429315,0.40134222904095573
429277,0.0036652050912297845
429234,0.0019100810307036342
429223,0.05103367740896457
428469,0.09160037427352595
428880,0.18248472575151667
428879,0.1495092909445581
428806,0.13299582455911654
428673,0.47072675575007344
428482,0.005061283545829049
396422,0.13819432440935306
424326,0.05628891473090304
388952,0.004460899396725747
428105,0.006345477285094899
423552,0.013347674271155583
427619,0.14408816474736852
427725,0.17564844213358577
427765,0.027276570899312694
427684,0.019465871051763676
427276,0.24548518273320583
427415,0.03375236165641987
426985,0.058518897836811946
427358,0.0064809303060185605
427324,0.0036036606388291713
427298,0.09415586670189163
427067,0.2006014736979487
413897,0.0030278166279980516
426858,0.17561808826150094
426845,0.09080339598807587
426666,0.49247464405325725
426749,0.001963477495490941
425200,0.27052709510820827
426500,0.002638233620870501
426395,0.01755407312416226
426331,0.4070825804515166
426037,0.03522781433544427
423971,0.00463745398698359
425901,0.08959146517844131
415345,0.5926499941496778
423412,0.004416272844152067
425621,0.002881285156322894
425539,0.02897901210835805
425402,0.21451197641346384
425348,0.15132509052084508
425235,0.08416338158006352
424016,0.006318167819813868
425000,0.0018533221773683677
423311,0.005694385811478877
424922,0.015994536087724505
424783,0.008367701781161571
424644,0.32928893059426495
422740,0.6851338530840945
411199,0.12820033967255706
424311,0.01717562412467696
424298,0.0822158357067275
423935,0.017026089465897055
423349,0.0032662218071538053
423840,0.13120289258833498
421740,0.020432576769920857
423672,0.168416466738384
419127,0.2929631152677266
423315,0.04412884351663454
423695,0.010015651574078117
422385,0.0856856688471661
398643,0.008141505930190989
423436,0.35874786835250105
421034,0.0012973254450808103
423307,0.17578716391456167
423192,0.08251561014715748
422937,0.01731958440913599
422420,0.020503098870675314
422611,0.03159069413763414
422522,0.005681441672350322
422455,0.23542204534155795
422338,0.04987821737372785
422328,0.17576752572264162
422033,0.25731275353650257
421980,0.10111743187620267
421940,0.015416876438582605
421683,0.1442605457414658
421473,0.20533937676750882
421529,0.005563232538648573
421533,0.0949599592881754
421492,0.008303174571101314
421483,0.20036145756093396
421455,0.013237687089006477
421374,0.3504299264957028
417418,0.00285005649923681
421274,0.24469383014154916
421182,0.1662526225051127
401782,0.192680761189705
421115,0.00734592329201685
421063,0.0008885781465493209
377472,0.0018906013498875844
420890,0.07253639902596615
420832,0.006275152981345653
420104,0.23855035377758818
420536,0.2029447662133376
420550,0.09037286238074299
420490,0.0018017444864555693
420411,0.20572609067224643
420050,0.01800105650933189
419816,0.006406382430993861
419638,0.002503787638687791
419128,0.157798966039033
391152,0.014433331158350151
419110,0.16804249135513222
418994,0.029835630669258692
419037,0.0792471717987717
418644,0.9262631189622497
416365,0.011793380141295617
413524,0.42738330776935085
418498,0.07627681546899164
396604,0.1759512699750838
418418,0.4843969883665749
418217,0.13022208931367918
418061,0.0887135144614369
417907,0.0013988160223159592
417865,0.06526361643264862
417850,0.00697749671576004
417531,0.2476681220332954
411341,0.05663029892829444
417432,0.24057469597648193
417391,0.0029976280396691152
417327,0.0024286331442697658
417093,0.0026864800047114667
417064,0.01963699733983071
415658,0.4860952180303666
416753,0.003799140342897602
416649,0.11485076799413557
409840,0.003671010985522097
416498,0.2937921408669719
416486,0.01253846322505595
415855,0.007888102515378172
416355,0.005553183916371788
416154,0.0037246139047198883
416277,0.21361026590299445
416239,0.326327294386503
415990,0.2305990238865329
416022,0.001310218554040724
415886,0.008884739781262951
416002,0.0824261792859898
415924,0.1609779551129379
415801,0.026751040390112828
415585,0.010554449436045396
415565,0.05709203031826818
411093,0.0022865964104514013
415553,0.06552239763205696
414465,0.23455704503393843
415071,0.5220364741430847
414971,0.0015935537336367119
414952,0.0035044847696114336
414670,0.06545971357221202
413809,0.0029279251394830333
414363,0.08365088975683806
414320,0.025326178180670126
414326,0.002617699142705798
414231,0.037260602661213234
414112,0.10069986524211844
414110,0.24364981580497472
414047,0.010542410637361967
414017,0.03626360224893189
413761,0.16957081479342798
413718,0.0014415148126890633
413720,0.0028083498798800706
413452,0.00770756293252765
412144,0.20537625907639645
413237,0.0010989181662580687
413261,0.002825800250837263
413254,0.11793605629472716
413229,0.3276291606251694
411425,0.17243575793673088
401572,0.1568177521223719
413036,0.24581419775440236
403004,0.002158141266830067
412148,0.055210793794300696
375929,0.005724833669572088
405559,0.022863140390738224
412034,0.23151800160382785
411809,0.09877965090032431
411755,0.15693262095420266
411653,0.17552847450294898
411483,0.34054351646975617
411444,0.013960136372873258
411282,0.14314130147886414
411092,0.01591911065312225
408248,0.13331701633031975
410670,0.003498827764452672
409062,0.004619686656295171
410304,0.004612947726946278
410236,0.4740114326184793
410208,0.09423054449591634
410093,0.9483320339168448
410080,0.1360259632533087
405243,0.12430555421756295
409892,0.17557591267039319
409767,0.23418849510292267
409754,0.0012386990929067984
409658,0.1456936885110257
409616,0.17268134401104043
409593,0.33302995217240516
409429,0.005486836867906916
409378,0.17650492706632354
405415,0.277295954813129
409191,0.0071683165141068995
409001,0.17629312277911954
408965,0.059949853717164006
408511,0.42832733004830603
408655,0.09319575212185852
408485,0.09275721021077199
408209,0.02798354540988321
404982,0.18677457393417346
407929,0.11953911044391359
407905,0.23714321128490318
407758,0.5732184981358404
407724,0.8359378238104022
407572,0.42409423587095424
405050,0.1750878972459644
407386,0.027210823984654468
406781,0.043501900652548324
406634,0.1391059988480822
406463,0.20103339424066904
406340,0.016910434429453468
406261,0.0018173928854023382
406072,0.003419872952552053
406068,0.025366810620437143
406033,0.051448492766342384
402415,0.007833476685020884
405960,0.09456789920555823
405907,0.15504991978956464
405840,0.001735238024899032
405759,0.10777389023283544
403934,0.11456391505685407
404310,0.010647240127154843
404922,0.0020173750131782836
404765,0.42361890624148624
405044,0.2798721775200884
405031,0.25128971435573244
382458,0.16571386682189482
404709,0.12307317449455579
404601,0.13524535278584673
404500,0.0577672061644732
404413,0.03166389430627111
404353,0.005767727430070992
399988,0.571493777283141
375149,0.2636055897720179
403896,0.5715716773562252
401530,0.12610830837298867
403548,0.0188368116307845
403526,0.008206053062117294
403442,0.2074851994550128
403285,0.01273780417707236
403091,0.1748392963131882
403018,0.08890656355691241
402979,0.23093000294969546
402988,0.1475937277678496
402807,0.00608943367494502
402690,0.0011696104244183338
393310,0.0028309973905136002
402600,0.010042955294993354
402219,0.6727378250916273
402555,0.2059181883919479
402483,0.014073676585489107
402478,0.02641564971374204
401719,0.008781568147750132
401614,0.0162037758065286
402079,0.25385782037545296
401856,0.22248580002131466
401439,0.12164444233410764
401371,0.2517421202986215
401175,0.12196937439615607
381680,0.2037512602358211
400773,0.031110907709791965
400761,0.04492065306926018
400652,0.11720496294225824
400653,0.04500548990075938
400607,0.008947548442771238
399588,0.5327852548836861
399817,0.004545739341940139
399674,0.18422048386901735
399691,0.41839081511367765
399645,0.012744230728162375
399592,0.21809495486944946
399472,0.21678805166467105
398104,0.004323658116296279
399365,0.003608110889710665
395712,0.0024796350375612423
398779,0.2368908800304607
398891,0.13725196804395098
398516,0.0017845420268285033
397366,0.3153153090188113
398355,0.19130314292664738
398295,0.3150318563478255
398116,0.05920087055698433
398134,0.14922173653571313
398062,0.6149590616952902
397941,0.07021025203279563
398070,0.09289379421332988
398064,0.5178514724608906
397964,0.2615780144811342
397574,0.06459160005893169
397943,0.06655679353342675
397354,0.021125125075936845
397316,0.01881962527606917
397191,0.15530881826635767
397112,0.21591819265668924
396914,0.435153677296846
396139,0.442006018541351
396404,0.2618676724680647
396548,0.21656073760622035
395566,0.10523742923075444
396532,0.0153213998974177
395220,0.01667152668943073
394884,0.004766178034541977
395115,0.05473012311718402
395888,0.09844448342463322
395876,0.01961461279325305
393440,0.024401301726432702
395653,0.00376973157802555
395093,0.04505296145846367
394381,0.07851770578772536
394930,0.017631045252129447
394696,0.07774045457464819
394523,0.01014018088011263
387655,0.006107913366055519
393839,0.0015767357758104377
392812,0.00224180054627096
393680,0.2178589548195729
393734,0.0011784170197556329
393690,0.022393703577131188
393387,0.28587014066716465
393403,0.03183689780408329
393180,0.24004653839153078
393491,0.18892824278680156
393419,0.13467377347812376
393379,0.0013553625825804925
393287,0.13055446291069078
393167,0.020622822379990392
393075,0.21565242023153974
392992,0.14029884287792282
392932,0.26084332950543165
392787,0.23435294575466764
392748,0.2371931376907467
392602,0.045593348087049235
392575,0.16354502939145388
392350,0.00662956896964984
392293,0.35710152210973467
391570,0.03985666152989642
391767,0.39482348954727964
391826,0.008639383870018993
387465,0.2329388403089088
391605,0.09829132361370434
391591,0.3888474485329583
391525,0.002048458225557304
390021,0.24059634179402847
391479,0.47671470351297357
389706,0.004511024509934169
390774,0.17406176050130662
385028,0.2902933189671819
391113,0.006303013590187192
391078,0.106451268192074
390765,0.0035856037794219356
383557,0.3189107949934913
390720,0.2865286536923545
385925,0.004756020875300526
380731,0.007325565415753481
390554,0.7851926322485808
390382,0.003043352535541231
390347,0.25065780974468665
390098,0.0020776975924761553
390268,0.36095265311256475
390255,0.000888272672286765
389788,0.008026369645336628
389660,0.11544951792432219
389885,0.027811655012394135
389857,0.006457921229582656
389741,0.14460220998085233
385832,0.0031197352096036897
389428,0.324911969085693
389294,0.2811112133435969
389232,0.09145706541110515
389074,0.037888916663633934
382211,0.002336380109531365
388737,0.004442615981947952
388441,0.11239595149440798
388502,0.011237619650227708
388121,0.07001248759414358
388005,0.004819434785104795
388170,0.12302921156087955
383155,0.0015690167104807971
387942,0.0019275538508170724
387823,0.3719180172604171
387634,0.12720093574210398
387383,0.0635445634521212
387439,0.019473639150639956
387344,0.002352598455027456
384699,0.26168713963311
387426,0.21346215933280321
386544,0.0509631649841861
386404,0.013404608578754805
386737,0.10374283049577764
372778,0.24634193925307996
386672,0.0174681920776083
386605,0.23806810691155378
380295,0.021026716726752697
386209,0.0017181857308713288
385950,0.1478014957182564
386131,0.0054108376407666385
382452,0.0018124860418795928
383701,0.23575533096513998
385969,0.06898346078886597
385834,0.00248888783157517
385691,0.36447950920946204
385685,0.0071148749485011945
378198,0.004431608513842346
385561,0.08116168375006641
385543,0.04441768469402968
384951,0.08476408965805332
385375,0.0007716153033115947
385291,0.006950376655286902
384952,0.18998541463537508
385229,0.004385976229202516
385119,0.003322184069633995
385010,0.0034037238826470397
384963,0.3425654769371322
384934,0.13061657113988534
384488,0.23588917502695364
384822,0.15014034866534487
384068,0.2766312894914574
384659,0.15541792576634272
384618,0.004079340972665853
384139,0.14727030324186316
384201,0.09441160518733852
382535,0.18539130306930698
384141,0.025853753269068618
384083,0.1902852931866665
384020,0.003001680495588332
383960,0.12344585449919084
383918,0.1915321996382809
383869,0.03904349286650519
383826,0.17803326638387165
383307,0.17001693473433369
382835,0.003913851857511035
382825,0.2544949433657872
382001,0.17337541834203835
382766,0.0011482290878643382
382739,0.22520226339595362
381760,0.003969729829506811
381258,0.22089725670691135
382413,0.044710391278384574
382547,0.042035769295280696
380631,0.07574751632268537
382466,0.0037380347888144607
382331,0.23432077276134078
382276,0.0036703553918093277
381882,0.1942410192935073
382085,0.14793646636280947
365674,0.2178916865333747
382043,0.00939954499600849
379014,0.2120546254042136
381902,0.5837114765827235
381889,0.1157466520734103
381874,0.006264245677529072
381794,0.10160073848704622
381737,0.1337209977931214
381607,0.0013994437234045494
381474,0.1505407958537992
381581,0.0624325727541123
381545,0.06301536500365096
381518,0.2471091640828572
381466,0.012570289652730842
381284,0.07581132811657353
381015,0.32447491772651277
381100,0.14535757925242607
380974,0.5757130990616542
373485,0.08821833609319704
380920,0.3777039976466827
380808,0.1557634685835334
380789,0.9728994319132772
380775,0.2769343390529583
380683,0.1473837068431001
380679,0.19126179703952048
380572,0.1473136176709785
380192,0.04293136112343876
380430,0.1915897574361306
379811,0.3010976143662019
380313,0.005442227565250004
380184,0.23462199809391585
379903,0.20235652926908076
380046,0.06525837923008584
379962,0.00656925900393429
380014,0.0959477550917351
379963,0.3558970040009133
378475,0.12732742598336116
379740,0.001629569985389331
379665,0.017596358500884954
379642,0.004601806077526693
379586,0.013120568725360373
379597,0.0019650988817486734
379549,0.13820850603977083
378205,0.012648721147550111
379135,0.02407861254351349
378722,0.26090954322781823
379025,0.0030334272026142015
378902,0.13692893625189054
378960,0.08953597846171259
376902,0.003614916015835844
378855,0.10705290756163752
376044,0.16475992188285418
378816,0.09143439672850447
378804,0.024668272664003173
378781,0.31281984481352365
378776,0.3287349042645999
377376,0.15119329511704457
378533,0.5045117495847288
378564,0.035591114017666625
362265,0.003867347293060177
378379,0.007823541456258264
378348,0.002075733177707107
375981,0.36403062891863996
375998,0.13221994939814136
378253,0.010277438710371668
378241,0.08291067938064604
378049,0.2166780090740054
377119,0.002638489845326163
377788,0.004728657668906174
377780,0.09446086246608898
377773,0.0067357103914296255
377314,0.372209887131579
377485,0.1965208317876717
377365,0.1172985087244046
377311,0.11418018551063439
375266,0.20588248660450595
377005,0.17792093885918653
377100,0.18560697546614696
376936,0.11475099707621886
373994,0.0037803471644540783
376209,0.004535751708892784
376539,0.28407745696106845
376508,0.0005396705105296304
376485,0.001238218868869085
376088,0.19358429308765282
376314,0.10731988916078151
376249,0.09214268815975639
376101,0.14917588648457947
375086,0.22106330138845356
375748,0.10429802663318424
375517,0.2939669223355101
375535,0.32414573639582994
375272,0.0882563490455398
375457,0.04591814097862466
375429,0.0027465489303035258
375276,0.060204995415903906
375282,0.07613754756502876
375187,0.01364307355583296
374658,0.005973471319885399
375174,0.0009288716671968623
373384,0.17704835072099975
374401,0.0018609083896044725
374672,0.18460562666302344
374637,0.15490613246769377
374666,0.002931812340761971
374462,0.1371319424673582
374403,0.06531023546501934
374309,0.006749106356504927
374171,0.13411962416151266
367694,0.5049170663170545
373971,0.33632862828570664
373954,0.0013942009107515837
373930,0.02302307412512783
373255,0.008740760850146929
373699,0.010369708602260946
373422,0.001405516893443069
373258,0.02661902079170226
373257,0.5115850709299852
373213,0.008201495574296178
372825,0.01055707407129269
373081,0.19893246527756794
370458,0.29855551347593223
373006,0.21433299973130707
372999,0.0022965184595094036
372874,0.1959682737845513
372941,0.30596930342975137
372610,0.0013083920516928685
372416,0.21274913152728753
372267,0.25080285751912196
371441,0.11467707543910853
371996,0.20011796366304474
371993,0.003648024828772709
371793,0.23322445725474453
371564,0.30505151811472087
370657,0.004504549056290114
349476,0.03230572833663464
371444,0.18503545810145497
371082,0.10277135519514607
370889,0.16362992551378788
371011,0.3422588834326551
371025,0.2679975800886543
370963,0.1734693550926613
370941,0.18696125432590463
370869,0.2954720910021445
370854,0.005128619706408842
370696,0.09196390292293266
370694,0.15295731780129973
370326,0.226480344301254
370457,0.21056607100316954
370251,0.0018638536338099973
370212,0.0041971429399863
370055,0.31504748798767157
369981,0.3341070021899948
369965,0.002155903744719431
368765,0.02521984296052299
369835,0.021015235196614416
369809,0.288224776410212
369514,0.002766030219376125
369355,0.24790745178464266
369240,0.11404238013945799
369207,0.3075807558203381
369164,0.01194394998717292
368428,0.18171365231588582
369114,0.00319244933089744
368995,0.2439928197488378
66749,0.3904378930130765
368555,0.11339546147749179
368150,0.010683672565219873
368507,0.03741150022312987
368371,0.16812991699432278
368243,0.024812672433244424
368155,0.044447968591707986
368143,0.14519367309460396
363828,0.012673693360635948
368034,0.016917325013073865
367680,0.12964797523785315
367770,0.21468021058379277
367398,0.65151310145336
367593,0.1885267847275353
367404,0.291023034426637
367379,0.0414509133449786
367176,0.5992614769977628
367135,0.14423155111532465
366989,0.35254685173275213
366783,0.3492989744443806
366743,0.016832866893912345
366642,0.003231990227536547
366567,0.02447806772453725
366241,0.0747669224495046
366404,0.246745816656746
363433,0.08963253691105194
365732,0.36689072153099234
366311,0.36023004849795465
366248,0.26743375005664427
366171,0.8489767728305322
364713,0.10108004483566627
366135,0.20848072054636418
366085,0.12590318175800855
365939,0.004672963334423492
365044,0.9875287340922452
365632,0.11294205782953648
365683,0.23784670306389497
365567,0.15031045022592565
365566,0.13551776259529263
360319,0.20945214608789756
365344,0.52948995694908
365326,0.17867769087682162
364550,0.06665120239583379
365208,0.17302459362948766
365014,0.0019486250388169096
364809,0.1203554998050438
364794,0.006126171962950514
364773,0.003867161677218546
364769,0.03033370527197842
364719,0.12235866712402896
364587,0.00844963618148031
360521,0.18481222984285897
364420,0.9111225370095005
364327,0.010835344131145811
364280,0.6186094027549648
364268,0.15302119590307184
364256,0.1950374775880526
363955,0.07723051015640749
363853,0.006007239818612941
363763,0.09940770227687061
363758,0.0037824483390154918
363578,0.07721450379286407
363252,0.07135242814485289
363328,0.005079130765173988
363291,0.008829580126333869
362386,0.2924590509432159
363161,0.005846179833106781
363131,0.30698027787040005
363071,0.0033219838130892597
362838,0.1732910252879028
362785,0.19854165299203283
361723,0.004112213914915721
362675,0.1271011419414225
362592,0.00548435106087828
362598,0.004863816144185381
362421,0.28958783991269205
362321,0.048389290782372654
362272,0.1920663804794047
362236,0.06191205448954952
362107,0.12765338974167834
362114,0.3103636093305268
362106,0.04121301216147817
362098,0.9509756893633823
361939,0.0078019872301670085
361549,0.1292495515868847
361874,0.19488724737870441
360414,0.3430939564447616
361794,0.34637847491560564
361755,0.0024564870492697513
361098,0.017016388309735165
361400,0.011371734167034814
361375,0.014774224261146085
361370,0.23829427930853886
361219,0.1951877459051721
361161,0.18609516190279293
360213,0.18612856621189774
361146,0.4781553042705602
361003,0.004612625848002072
360894,0.18208486953463393
360801,0.0014522125810894307
360350,0.12478979628006458
359899,0.24771966524822447
359970,0.005359185295692048
359428,0.14198247693694005
359906,0.2545370947774205
359757,0.22064265339734498
359708,0.13047871788605545
359706,0.22548723746187516
359409,0.07026425806288134
359401,0.19994745421458723
359183,0.19246278767998848
359168,0.022303377077444685
358967,0.017010598519664702
358778,0.16919805865187426
358564,0.05095043807282846
358557,0.5895283789985488
358547,0.019517015362773154
358545,0.43524759545755437
358508,0.1753481924325088
358417,0.2438410025368603
358372,0.08012116189460534
358261,0.005729218564819134
357913,0.14867969693338132
357884,0.0027445870830103453
357883,0.9528344863665256
357874,0.0019239832939702028
357872,0.47666087505473087
357812,0.14872409990524194
357184,0.004831540802242452
357165,0.23699076160964921
357066,0.0015504738930755756
356546,0.5861971240025634
356330,0.012246736476176573
355954,0.16741695948895768
355762,0.04153657537261594
355666,0.004213375321864591
355405,0.0015367901753995327
354087,0.19380520632353015
355228,0.7769071472369521
354818,0.16912820550818183
354297,0.0032934707163086168
