EVENT_ID,EVENT_LABEL
881720,0.010270772739361084
1276960,0.00515302397252251
92640,0.01602471303007597
2513660,0.011571713709849255
2940680,0.004758547210568237
840420,0.019958976668509154
1513480,0.003574796067288413
1415540,0.005847741808987608
1583180,0.24082377941096417
2093060,0.06334503265219377
2253120,0.006043759467598945
1597920,0.008431997404758605
909760,0.006744745135686162
1108880,0.007097590777692542
1367780,0.014021422953234558
2719080,0.006776337704692275
1916360,0.0030318234026854092
1264220,0.006031338884533156
1881740,0.002850286794632035
431780,0.03482457999105611
1573240,0.004114310408537394
1046620,0.003430203790410434
937960,0.01313137066969912
1776300,0.0023417761256029463
2686300,0.02809626352299379
937260,0.020732352095595753
2591640,0.017797017830848562
1620240,0.006842455070431825
49640,0.004370820135012956
612060,0.008415020786828457
2449360,0.0027327790687094885
2700320,0.038958607445203255
2590520,0.024953711591330374
2874640,0.01410532069811197
2061780,0.03179609248778348
911860,0.021137695824648566
248160,0.006309470682398381
2352820,0.022615537563422966
1800300,0.002737201406734494
1383260,0.012960943330139236
1065700,0.03739306615802542
1069220,0.4125381733013123
1109360,0.029666930343170098
1794140,0.006596094247840222
234580,0.035076433181956856
1151480,0.019604327705109146
2986160,0.48694571053238617
63940,0.002672956691863834
2119420,0.007341202404605152
1650200,0.005975907741193813
1891140,0.0024707197468803095
2426560,0.007298776872286276
1303820,0.18415388697065274
2696360,0.033740133139741425
734940,0.004444189564654259
865720,0.005765860406601627
57120,0.0012394557556413353
736780,0.010511489881721393
1762840,0.013362134388527475
1844620,0.005974703699046062
1186680,0.03811452028123497
739140,0.008631265663064193
1253400,0.0046502326414924
1102300,0.005563866418178574
1567320,0.017777640435507308
2414400,0.04008983574669895
2270440,0.004953452583927802
599160,0.0037126762416402046
1264620,0.007924125989462965
2165120,0.008075501480026295
675000,0.020551572313284194
2563400,0.0010389585073123828
367580,0.01124555163368149
1203580,0.007772150961080608
1798660,0.04645753507961009
205020,0.01810961287048003
2372920,0.004829018185226555
2978960,0.00655116594164717
1756740,0.0036593239652618387
1172160,0.002104657177974051
2379820,0.005948758973456565
778040,0.014755415078774793
163220,0.046061272564550275
1564140,0.9218760806389644
833800,0.0237883194461999
1462840,0.03537562555911594
256400,0.010366363111476068
727780,0.0035920083581651926
2919740,0.026189442297722035
731920,0.010988396480168425
797460,0.005113863048818809
1033400,0.006799749529987027
1029500,0.0032310179344810855
2638860,0.8785283228257255
2557900,0.004729624755645669
2537840,0.015348256748117312
1720340,0.09410633506953756
1618480,0.004904509705841872
1907700,0.013043661604558297
156480,0.0029870540969082642
1396500,0.05434259369753128
906800,0.023821842560898556
2468820,0.28221809745951093
2725140,0.008127244960893351
1499140,0.4016138776928047
2325840,0.006409735105583996
2429100,0.004288067245274939
1027780,0.19793729280624903
823100,0.00595767370881025
1638400,0.2946435151616474
794860,0.003430077108469645
2825940,0.014084188397822592
384660,0.003942582329979614
556840,0.05195927313831426
1657860,0.3132924074921724
2346740,0.8511866480010766
715840,0.0029061497527688943
1341920,0.0058200901311317305
2227920,0.011749528626151825
513480,0.007231927790703924
2277300,0.007728756933038153
1621600,0.006727066329020956
215180,0.0019769511775656586
17860,0.012280933486229226
2242480,0.0044524204346363325
2331000,0.004563688884533733
2871060,0.008780375738174615
2382960,0.0695031205036965
1953500,0.013734315295328314
2782500,0.0025831627664831508
2043060,0.007793926753437043
1614440,0.010539704656407991
839360,0.004340185060885618
1155160,0.005751984139473206
1124880,0.009348062597535683
1994820,0.0013778264932365813
214620,0.0033555438883706235
1193720,0.02215258473447199
1787460,0.002691024271464088
44280,0.030781129099435905
200400,0.016155173394584183
2773580,0.26263292454098736
2024740,0.0451598902974273
2301960,0.004618898947345252
2418860,0.029381146655890165
1057540,0.8455151938349116
2048460,0.0064063688868133024
742440,0.023865915373021733
2151920,0.014273631195438542
1610960,0.018325001436528085
78560,0.010494228632068522
1561680,0.0528998651525891
580320,0.011084661000038822
2681640,0.009224271253489095
789140,0.16655920845194436
2513640,0.021600841523554053
579720,0.03377423292962081
2708760,0.06837331645523578
578040,0.002963464687129616
2787900,0.9445228783747508
1318040,0.23586881542626306
2659340,0.015785868357951125
1781360,0.0032832942843844747
2973420,0.016704585244292476
241000,0.004656150899446513
493940,0.17390887952610062
501000,0.013904974025913537
1847280,0.001977205353657309
350080,0.0043738719332935575
1802240,0.004712740477851786
2393220,0.004516289297632082
292560,0.1833574182573819
997680,0.016780948763236766
1906920,0.007319694425755098
2657780,0.01653958417093591
10460,0.0331549411867849
33960,0.027608203222986336
1169140,0.007084946717815523
566360,0.004254658450161756
431380,0.0038918766088151596
834260,0.0627480900412256
224760,0.008912413345981009
1889400,0.004609044807025138
1399960,0.1496280875676512
2007560,0.004178740627048658
636320,0.00687169088847389
602740,0.3872660405554627
2557780,0.1075188993224973
1603640,0.003011792718022663
2150560,0.004483568150445964
839420,0.039028799143845584
1674760,0.005257162658032141
2307400,0.041031140279982344
2780320,0.004739064035394639
2984440,0.01365358500152253
2512760,0.005258207873494032
1634040,0.05478866078760626
1996000,0.42413557243748845
1408120,0.03274740768193857
258520,0.020111041261429163
243880,0.017507373014174692
1507720,0.00970919815138927
1952400,0.005719603890239788
32220,0.006716552752080439
2107800,0.0025843735725154175
107660,0.006902592474923538
572020,0.00836324617858991
1263460,0.08499592316456597
770580,0.0019452808938467709
1761220,0.0033090295320791032
2732700,0.005060105353184542
701320,0.4740719256116066
1270500,0.012294181191503117
2986300,0.007819318937477997
2202680,0.014377084033156693
1124800,0.05002403646345386
782740,0.02767833136549692
1165260,0.00610359233806523
1167600,0.010912037670705121
995320,0.004991801507747341
1317640,0.673408487320923
1213920,0.0038805824367966
2962080,0.005251743524905098
1308100,0.005112032302016165
1378220,0.00412136259544444
1381200,0.05496961711317282
1573100,0.0071257234130232645
2898620,0.007057914489943649
2860220,0.00810624196604107
1144140,0.026104871465920484
118340,0.05390849487879133
572940,0.028489910209744135
1681540,0.04053937934475963
1284720,0.005669570419330694
1394260,0.06877462761237864
2200960,0.005325552550429285
1719240,0.4241616688451492
906640,0.004121936406854542
1730540,0.005495809624128908
2938620,0.23573801424613375
49160,0.004650966064040636
910500,0.016060844268190218
1023100,0.015091713195990515
1466800,0.0076116467882878305
2185240,0.007236209574216085
2025380,0.006756084207682829
339200,0.03698010538184435
143540,0.00946379402966354
876520,0.04864023094439041
1463860,0.04714637771034386
532600,0.006559138760639212
2506860,0.013088403376820223
186360,0.01592076579229921
1102360,0.005623453711169432
2232180,0.043516482961487794
159600,0.0019513261110502263
1415420,0.014805977270862017
2041620,0.006947585066818298
2804620,0.017359307864434865
2525560,0.024960893883310395
211660,0.012251729494029922
1145900,0.012106514542958528
2190240,0.0074432455109138315
1477560,0.019912701305413383
1528700,0.003193146710646254
1931800,0.07217497643275031
2300500,0.018595804788186832
270840,0.003965955002441391
2090840,0.00425456495667528
55240,0.019456061926555284
2665700,0.01472630353153255
619300,0.03484721709775362
324080,0.03160442608763132
2569340,0.0038001201147144364
1039900,0.023119921860847156
767920,0.021966847405132075
698540,0.0073176217231038865
1500820,0.007466271977034161
2518920,0.011819605726284104
2277240,0.012968174027664573
318300,0.0042658459159333065
706340,0.00461346627758825
496260,0.004490158926318552
2743900,0.48079659674828634
2088420,0.004317988221988653
2119300,0.011459079335910368
2997460,0.04300346113943746
1492960,0.008551604355737586
1600720,0.01428421853991484
1784480,0.0109164273594949
1845860,0.003281083661519695
1608720,0.0050120720453657305
750380,0.0063400150121544225
613320,0.09253719301190096
518300,0.003263847730752787
1123420,0.01331196607536328
1102020,0.009023960663232286
2395480,0.0017087548954690369
1244740,0.2716730042450763
751460,0.0035750722515694834
463320,0.017333363183409417
2114320,0.0043929883193478
403920,0.012911094315184642
52520,0.010667071205915576
1696580,0.007789521408557561
734800,0.007680231562207918
2684020,0.013075266395969285
2695740,0.1900333115308475
290880,0.034147827278062336
1867420,0.04562316250191891
1320400,0.0034162558212231103
1185340,0.004715218991915769
360540,0.004877024418923262
1327940,0.009281013790876324
1145720,0.0027219584818721615
655880,0.004526469083143049
1830980,0.0025539974428493094
553220,0.009016133434270315
948240,0.02243020046795371
1674660,0.0032443055495154395
1623040,0.004463960758872173
2547800,0.005406125050186443
1723480,0.0061428637208956515
2925380,0.0031105736543889616
1600640,0.38752706398782355
512040,0.006513827968159568
917360,0.00481488995232662
2514000,0.007798531069648826
1032960,0.36678761587122166
2209880,0.012836738620541082
2252220,0.04746687641732948
2957220,0.0045671937962276695
1397520,0.046369138660488626
2501560,0.004671218600428267
2246580,0.048431305673027746
1472480,0.006402405033515134
2886200,0.004691306897107816
1908300,0.029189901463326853
2665400,0.007290705965356388
24100,0.009465900253899947
1072560,0.0034518237452021714
1147680,0.03885927428560071
2440260,0.010828533126569926
1355360,0.04259402168432214
871320,0.012329865719151597
1827080,0.403331404987741
1151660,0.006421925968844866
937720,0.011243607865748913
2186720,0.0024224726588204896
1191420,0.008259806228811851
1749920,0.009978944837140671
2693660,0.006808389258058749
1638940,0.005309486875875771
895440,0.02998069743477141
2511160,0.006175989122642071
65100,0.01438623423388093
474280,0.004575276549746853
1000900,0.8822095669820575
338880,0.025432225283898765
679720,0.004217876365038349
197900,0.009875158026469115
896360,0.003168448410749765
292960,0.032674091389641925
344100,0.30535016808587145
734400,0.008201987105421589
344320,0.09823211709391366
2595100,0.006920974939331672
1221500,0.004486859571789656
638880,0.007073012949243134
454140,0.006022165358242408
2003680,0.5739866512890679
371720,0.021556249815488933
1336540,0.013100999151960904
1803340,0.014771107795837434
652300,0.007612390943958118
1508980,0.011290306632047357
1249400,0.008908356168565092
62240,0.0032832942843844747
802020,0.006690190031516899
2864960,0.011416685305473167
900500,0.0074713273124463395
181360,0.21753108568091623
776720,0.010796456525599261
2922360,0.06697648499771741
2565340,0.005449719696925146
1072800,0.08040821421555362
1007360,0.028903644218195374
1178600,0.10888042323579092
2271260,0.003738461348615643
1532260,0.04332215830178758
408180,0.042843812661548304
1432920,0.012028734043352992
1407780,0.24812103377407912
1815000,0.005041580449219997
858020,0.004053862194898165
442040,0.007354203271532808
2734580,0.011896629564326114
409100,0.0019631430622767026
1498900,0.030111083035849254
1673140,0.015582614910520202
630880,0.039836776139894746
1889740,0.007735815293062191
2941860,0.06992832075282782
2076660,0.006715392565033586
1775540,0.42702356265651664
536700,0.0027537763190774427
670720,0.014059371007627768
1753480,0.026930579034089193
489240,0.007964823576742885
1422060,0.008719021167105488
214520,0.0038639247376970796
2371660,0.01946799746513453
2814680,0.01388734838951326
1068820,0.006742272922398251
158220,0.011557534640625661
684980,0.02071243847867243
2696320,0.010981565355599502
879880,0.1707353043111751
1333700,0.005894169736253033
1400400,0.008585860303649818
2219560,0.030398114320353997
2939800,0.002158098113555522
1086980,0.003366561916627775
144520,0.04793258466931746
724380,0.8215394841829458
2699460,0.004126669800689998
285260,0.17124380623291055
771700,0.003692041010058125
2813180,0.008466570377091597
1626300,0.014745978958785974
472520,0.0018218483844482784
1485520,0.016679555422019737
2721500,0.005317949863265933
2489620,0.4461951444353559
442280,0.004074093061869378
2515560,0.0038184063505435945
2522200,0.005038324008515483
1144640,0.010362443150873027
2707740,0.005020966523934916
979840,0.008358207546625383
707080,0.021921327348821386
1108580,0.012629212004237212
941740,0.036700946513497874
1269920,0.006672581428253762
1579100,0.30673111479895965
2732860,0.002188993997835611
2278740,0.0054104699680170105
2478000,0.002307780939593266
616080,0.0034319638360814273
1654820,0.009426304149637856
1492500,0.01328561769182651
154440,0.009350857942041976
21900,0.006318279413557747
2853740,0.018399597442129163
2251220,0.015493376135884711
778660,0.008342466816265447
237340,0.020455190808606107
1865120,0.0018812681531890367
1547380,0.008954374700282288
2275120,0.013294475291727552
1771860,0.5256305709811752
1868400,0.030035261205868646
1766980,0.014291482844388317
1056580,0.007540025150240417
2826220,0.020198125160933597
457380,0.021194613456060916
705320,0.034959760953354804
138420,0.006281174965965921
2773980,0.03641805899034803
159040,0.003630887077021083
2330600,0.026949270247408445
1160920,0.2314224029562196
302700,0.016009225083061907
2779900,0.011728876763765848
111820,0.014302265747174286
344640,0.009584287991023684
1074280,0.009078483052877524
1685760,0.017876077307183935
1900040,0.005921806395634896
79420,0.0037880937863884715
1924540,0.0035461016592356217
1311100,0.2315567156965924
960580,0.0025173287630564432
2587280,0.0023329742176069136
1570260,0.0023428565146504285
1608280,0.005801290936499603
1661380,0.001981002405061926
1586900,0.008656014425848171
892640,0.04662959602250763
91740,0.00370711286234976
700120,0.3010809120562978
536160,0.001367271092608578
1058280,0.004373451802692351
2370760,0.13622017409330733
2354220,0.05298212197491357
237640,0.0023213364215904776
2160660,0.053084121928112175
1547860,0.004033144462231438
211900,0.013369328019444213
2194020,0.006877440361414472
2752520,0.00527947284259966
2883140,0.05818787918501083
2933660,0.02212359778842429
669100,0.0012428219823092642
1150400,0.005104130484241057
1021920,0.013024148946779224
2548680,0.005038324008515483
1133280,0.03896636653882191
1850580,0.002458695610241869
516220,0.05037513824173949
427500,0.01642801576788797
250980,0.0032338582627090425
2011400,0.7817542484711458
2511620,0.004014310543027592
2702860,0.028200452013334543
2885920,0.27071935962219235
935540,0.03578676830051435
67980,0.01471406002714695
1217580,0.0037611837345468985
1956600,0.005100487773768838
542460,0.004684566708163568
2705240,0.009102267750317064
1066560,0.010298753833464978
2268240,0.010146007115713247
1268900,0.0126112373647138
1755640,0.8933169279065734
441360,0.0053309265504722795
2990660,0.01136304606252428
2286360,0.002193225569263133
1349880,0.0029154509841671614
1399280,0.003938717697810424
2471920,0.023881814241843945
28080,0.009688331788723215
2081820,0.009262374501808076
1891260,0.004254695588868559
2671080,0.009542824956900571
860740,0.0036018555140335798
1673660,0.00301525288602415
1801240,0.0037685846871033267
2801020,0.7925346813236052
1160120,0.5757679328676751
398000,0.010327077783705322
2680080,0.011725519503114136
1304100,0.011945241515397585
189840,0.002392755842229031
1112500,0.05107158734052859
429820,0.003965955002441391
2452560,0.005151421302125876
631360,0.00858632742437193
1816400,0.0054058323362109716
2863740,0.012594897265355431
2553840,0.024194552339498694
1472260,0.010511791635845208
1320640,0.0235605222279661
2182040,0.0034310302962359345
916080,0.0025791769193241523
1871020,0.003183089240221088
2685320,0.010056665480080839
1085100,0.9604029785310274
712560,0.5191772547478803
1799760,0.006264541016691884
85020,0.015597697230972839
1579300,0.00481488995232662
842420,0.006359255248928348
1279700,0.019846328261963704
1867040,0.6950992314527409
2395540,0.002609718406968289
1400860,0.010891118735547491
2895000,0.004824839545899842
1361780,0.005774750475696336
1801800,0.0038639247376970796
699860,0.01273784597493382
1919780,0.038254064394100576
1201900,0.9357429591144775
2207180,0.6793880702600615
2717760,0.005650641555012925
2831960,0.20272984890250648
2189640,0.004160755946751779
1656000,0.0044886931705537024
1678560,0.006564408734776043
103760,0.0035975914945287984
300240,0.007654411644349914
542360,0.0033986024818512045
1713720,0.14562847210811036
189140,0.02236038523403536
2428020,0.008832867812883448
673200,0.0049949559634787566
1415260,0.004568036043813362
778300,0.006127614073029737
1528480,0.009032755185601609
836360,0.0052708389393815655
1516040,0.008203573972973702
837840,0.0473893401289478
2503660,0.009322204456486951
2440940,0.008587830976526075
1362580,0.006013466467751445
2783680,0.0070112063060934916
928300,0.002033008037145441
1168940,0.00918794569616842
1000200,0.007407915292966038
2596140,0.0027407184399834785
1153260,0.37107536870272967
2202740,0.012008527248261491
2217460,0.004350621261317245
2628340,0.003772749784963419
1999780,0.003943494268627557
1570420,0.005152655884871414
2876800,0.018058966793269796
2224200,0.0015930965772668704
633860,0.006092519893261904
494920,0.0052797484580173765
1883120,0.007669776660071671
762840,0.0029076267251974867
2652720,0.2401908374694213
699680,0.01923637811015498
1385380,0.006573069088014462
2889360,0.0028802120065996506
1439640,0.004177019289640288
917700,0.026356279517224437
2608580,0.006506349002384823
780840,0.011086987180208611
2178740,0.026875865180055195
2495800,0.00395008773153989
2415900,0.6024415237300764
2296020,0.004445836465013524
764920,0.010128897129110312
974220,0.007715477917370154
2467060,0.008159019471512534
1863600,0.8629002259319531
2883200,0.007242570227929593
925740,0.0020286685088522086
2318720,0.004510921282059419
2277880,0.00865623094069497
2461660,0.11264908404225023
1172420,0.005857719752144215
1985120,0.04078152755139983
1050060,0.0024829167370255642
1695080,0.007215202893744263
2229020,0.005877699024299606
2646820,0.021413178609219378
258660,0.003863885508435406
685320,0.5107032669654389
998320,0.00708149214589011
2865520,0.004867003832966841
1776820,0.0025792791422951746
2026440,0.004679993980736319
2081920,0.004029890779246314
295360,0.008767500520275081
289160,0.15214168174356524
913820,0.008535979287817994
255200,0.03668136144388716
1379880,0.004753938040125476
631780,0.0053392079132626264
385880,0.00416565337199237
2060480,0.014059371007627768
312980,0.013677732940577815
932180,0.04449265238668889
1790680,0.0031739366087441393
1734840,0.001690287642450022
1192200,0.01730097712236505
1119220,0.028556545113278084
622100,0.01990293355313427
2356260,0.006515892903948228
2721060,0.02189577356947752
2041220,0.5675260155230694
1698900,0.0030629738222747995
847440,0.01921238018661903
2565600,0.008366962711013089
1211200,0.14162511930863478
1519160,0.008132976622425049
1857460,0.004118972880334586
1375400,0.0061747139147435084
1464380,0.018437066339006263
871020,0.004759168542429534
164820,0.005259093204825674
2976900,0.0043515060522875135
1108680,0.027569620398739433
1551420,0.003624473584840758
230340,0.010599457324338216
1092880,0.02157009953726961
20600,0.2981042480100885
639300,0.006469707063835615
723600,0.0025759057355114103
355920,0.02333514508754293
2702080,0.00553123431162998
211260,0.0025136545756379997
1921480,0.006789015619437194
2556400,0.0033248533948008743
2361540,0.00876045814674519
2703360,0.020709816593591567
1686640,0.02076574306455377
487900,0.34571094647773587
2647580,0.010888003959723369
1971900,0.018191162477982126
107800,0.0037442348432289345
1069760,0.0067477754437210305
1628580,0.003410180553186373
1187620,0.006543142087484966
2467780,0.016455603810275738
1167800,0.0019452808938467709
1347660,0.05506835367034549
395280,0.031901649459566285
2567140,0.005413012098778429
2591740,0.031556740655162716
1618240,0.0059002773971258155
1370060,0.07355068647920053
1753540,0.01367645544632243
394160,0.002994195425465659
1984340,0.004480464907890141
115640,0.004450531313860219
1682500,0.003923708480028846
1499360,0.003534897388345885
2992680,0.006046357030749104
513040,0.004965551872114394
1363480,0.013570518659469809
1935740,0.15905585675842304
181920,0.002903193056290931
1043880,0.11392737130340937
2257140,0.006340401677304844
1682740,0.04282769369475218
248340,0.00223620394364969
2430460,0.07123316452517624
2092280,0.008304625235662647
310640,0.0012963496612355442
967880,0.00356008988140006
1043960,0.025012435277677266
2274420,0.0075130129283377265
707860,0.003968278209465469
1876260,0.02905761891614006
2776680,0.45449987388411245
2944960,0.005552315042777622
945240,0.5533624831504783
2111820,0.10940470062133283
2259900,0.03415328711697723
2904220,0.007902902668705754
281940,0.008490845439340115
1988560,0.007172160150144929
419000,0.04415599767643768
2134480,0.01577866668516853
472680,0.006204680821896628
1794460,0.004640729225776444
1859980,0.009761274011441758
1284540,0.03372352788660944
1604340,0.042383307164733736
2429300,0.009050937387849555
2070960,0.004054419632477852
196300,0.005724609310268926
1626880,0.01793524986635551
1190380,0.0047675018399142175
2653180,0.0050706808042709495
1275020,0.48987558615434307
2069820,0.0061448007961630476
2310960,0.003912531533437032
935700,0.03412182325187479
1317180,0.0017878588171366548
2119700,0.012479235595759027
586880,0.02250680502913863
1787620,0.005438125289128581
881180,0.004404130104710869
1629640,0.018497459000559678
804720,0.006081544582172453
946380,0.00408831881689362
2640880,0.009030633337954936
1869640,0.0009857661328453746
1715640,0.0039061870550574002
1278180,0.11049450533021626
2908440,0.03126318718703158
1001460,0.0033766574717348247
1078120,0.003676601570148594
22600,0.004372675296429036
964060,0.006927412004773901
2585460,0.011956187883434126
82460,0.026161468241878993
1183980,0.05843014622043249
2541100,0.014064880174727165
1397940,0.004270583972369704
2498680,0.006108465979445077
939580,0.010695326419609226
599620,0.0053374827717626964
1625400,0.04273600262548276
2724540,0.0033914396779869665
1235860,0.013286052023310149
36620,0.004575686628834545
272140,0.021284221332850975
1362200,0.1836496187385285
1246400,0.03395848992281594
5200,0.013395376351734828
1564280,0.007924678027993428
194840,0.00807120230050998
471920,0.026280076141878234
2856840,0.0059062814180148825
620300,0.006288435640534667
2497880,0.0036803791964377147
1225880,0.011388349435369578
767280,0.00405179172173756
1852340,0.004178740627048658
2313540,0.0038774461138657117
1224780,0.002319269164320167
153040,0.01365358500152253
2480300,0.0050510829900700565
548480,0.053031632611686225
45100,0.0035627125385527605
771220,0.008384920357954543
213120,0.003938466317187226
2841540,0.11845588415909963
846840,0.023686382267563717
1716720,0.0016065759330232702
2250020,0.009675157360607523
2427480,0.005918514786791535
2885400,0.004162486213122412
1820940,0.006357310254607596
1475840,0.01372213279369935
113500,0.026905873866788964
11800,0.007422222617296291
1894660,0.0025883260939947193
2426860,0.015082275428181476
1211940,0.0043263872268755115
722260,0.013927326625572157
1720800,0.013329295177768633
2744160,0.33031257755192717
2708560,0.03957301990395253
758220,0.011691802668140678
1548240,0.007617351608704041
1823260,0.08673506993973157
2514740,0.002079143818712804
2258600,0.006390069808882599
126640,0.015262464836127383
720720,0.014515038877898635
1601900,0.008313187103110723
2654540,0.007134394567127889
1110680,0.0036081931332334646
1008760,0.01596683637568015
2374480,0.002839030350980006
2670920,0.017129285559239014
1651140,0.004049387890396436
1316680,0.009774516613609334
1645540,0.0028859221304150372
2616360,0.007654411644349914
146640,0.003221673106584635
176300,0.03110522639975507
1372900,0.004063310768534008
2137720,0.8324769059224063
1550880,0.003218050870107109
1812620,0.006359255248928348
886560,0.0029150064679766084
1752260,0.004344385464183061
912580,0.004418660190891897
2414420,0.007525374298457255
2475000,0.0057206430096477965
2614520,0.004500002071841852
333800,0.008684830388720895
533440,0.01773398699323082
145940,0.005578946758557201
1387640,0.008863141815813377
2622780,0.015265266930484285
1172340,0.008810886995054737
2288900,0.00853298798043136
2225480,0.035344487002803536
1206740,0.012904530231808597
1265620,0.8515889766580474
2858200,0.0020282805072589006
2641520,0.023639407203592113
2214340,0.007835095698572322
1790820,0.004977160744147952
1399020,0.46136963466596964
1715160,0.003315170782760946
1737900,0.0013959635596873202
1159920,0.027357056642381257
1304560,0.03191039671250862
1270260,0.08855850286529238
2707180,0.0026769505791106383
109180,0.046893741406517434
2870940,0.030064760035366442
2806620,0.005790999913117547
1146400,0.020507319895252847
1181620,0.13819523527905408
2409740,0.004634393746554367
977720,0.015285759747742031
2728580,0.0037205007922587623
2988040,0.0043738719332935575
2193960,0.002115397231856786
2557060,0.002147620867534503
2753440,0.01315089299242438
2295900,0.010263809333758875
1282080,0.3889430144643038
678820,0.004650932406935597
927500,0.003082656902483369
2783260,0.6132034185908952
2166860,0.004238995215990297
2551660,0.03676590333355076
959880,0.10173408651901622
716480,0.007249379058733101
1672640,0.4959255989967804
2148360,0.022622970026319408
1018840,0.007807245692136883
2637060,0.0070706513338306895
2687040,0.008084638202122867
550520,0.011203735874638
1475580,0.011689428776844321
1298680,0.011131992407909118
965200,0.05686259178615749
2865440,0.004403425751815273
2291760,0.014036540531025852
818480,0.008361724514476325
35580,0.010908584327242097
1617760,0.003969228201216588
2665340,0.011972622787066295
1248260,0.00302857686058775
1297460,0.07528404890245666
1580000,0.004590372589091743
1263280,0.039494114632667075
1736160,0.04720226427674836
1684880,0.024439392875531103
1278260,0.003518988565360663
2148300,0.005703583857700718
2737700,0.004323322538940611
1873380,0.44461127524073457
741220,0.973741149151929
480880,0.007764521019441168
2649580,0.010599697461951961
428260,0.004656557865332606
1141300,0.018172536924308032
761240,0.004210276875542048
1141080,0.001800097340767095
1889160,0.04747360463716187
374300,0.04987486164075647
1798980,0.007495140746777406
550960,0.02078623679075988
2766360,0.005086628868173683
625700,0.003975529827241011
1186880,0.005038324008515483
838500,0.02156379151120297
594820,0.0038016926921694474
2306840,0.008182445479245069
2615380,0.11625230784618813
2329540,0.002757577454671631
1836820,0.004000802144692564
1192260,0.008065341569628839
2648400,0.002143156337071555
2527680,0.005028685546557241
726960,0.004666887145009636
2809300,0.0013696313914484137
671320,0.0028851643980584247
2968440,0.010539443891196426
401040,0.007320153571309963
554320,0.0355268398856085
675580,0.004342056179413868
1933880,0.01007491155884834
822820,0.008786707230858682
1949820,0.004148410396536823
2989960,0.007696500175068441
1377240,0.014134834878275312
1942400,0.06812217882707734
656980,0.014141072377941
2526960,0.003711469946954915
1903220,0.019707000439964647
2347900,0.021283961730767836
1831500,0.014474155906827683
2589080,0.2421845030763063
1298520,0.015559020981178676
488820,0.11052660372232097
154480,0.17177525983167383
1052480,0.013465280206499224
2704120,0.0267918742986931
1182040,0.04212041279644143
2823960,0.014800646575996416
834200,0.014308941189886088
1317920,0.00709547138978581
1280160,0.014593042673196483
1578040,0.003965955002441391
335960,0.003738428308398182
1870760,0.006041619510351763
1929200,0.004735492991865097
1807460,0.01315779874336384
2883460,0.1205684127165376
2966180,0.00703373862107773
1666000,0.003876587412844581
2633620,0.003966176175619079
2411100,0.005740808777224504
1621300,0.014933826767539479
2061220,0.0040344353879657735
1015180,0.004494610598733804
9520,0.008980332634068767
2636960,0.003883602109416827
1077540,0.08242233996264874
187940,0.011159594923520779
1672340,0.01373468884575242
951940,0.006090710376425098
2198540,0.010455682511890987
215060,0.039525711066799446
632780,0.014730428653876698
1172700,0.024268119853474122
2238000,0.011972622787066295
233240,0.0024887617915089334
848420,0.08580255188934498
1087380,0.010933921414889053
996560,0.10147154504398181
1459900,0.005084088842271182
1804220,0.0723707690740985
2178500,0.006404494621398716
352360,0.006982754250701157
1749320,0.006932231792088912
1748440,0.0023462388714415978
2057160,0.005219806165328629
590720,0.006996260082371683
602340,0.03652930938260441
2239180,0.011763149279047263
1251720,0.004868600704190069
581280,0.0038658984230004268
552340,0.027883706697334146
2332000,0.40438309185907756
974440,0.0031769148663995704
1003680,0.006177033885924612
1727440,0.0430349766998509
2047480,0.021327177669306894
2230500,0.003304548272645876
2264940,0.004947093896124208
2447900,0.012089534551352666
793740,0.012466607917695818
652000,0.0033041274120240373
2039240,0.004656557865332606
651180,0.001986486653134541
1737540,0.004882809384097919
2240740,0.0026039653508887566
2097080,0.004742896736090188
1211740,0.39340871953278667
2196680,0.00470705117448427
1924460,0.03456096257569488
1251040,0.008225294240982157
2020200,0.007964171448860162
2094420,0.012816476824665766
2568760,0.00836747343589772
208920,0.01061917204808455
878920,0.0065305638617557315
394380,0.005541806745642093
120840,0.014744402037657412
441620,0.005416371113364032
1850400,0.004617735491529079
34980,0.008008678357600602
71820,0.012036179877674545
1243360,0.014060238273100671
109220,0.004113199360847576
1239260,0.006594654502872048
871820,0.15501852902334817
1549260,0.004215760281047839
1822200,0.1482355505484102
185260,0.023238748409684335
93160,0.06048898722506652
2142500,0.004114254452417553
21160,0.004842843212178137
2258520,0.0038474669981090974
887860,0.361649363848458
1731580,0.9706786377726495
1364380,0.0063182026565892025
2535060,0.006484453090274097
695080,0.005730498286532232
2373380,0.618541986625672
2912000,0.005649518190732239
373420,0.004044003003252418
2323140,0.04842284553856107
311020,0.013415245381123621
1064740,0.003540925037875512
1813520,0.0023941742880825446
335080,0.0030143284177744445
1497380,0.008600978768812518
2730740,0.06758315988955499
2369360,0.010313744625314872
1979660,0.001378424867488958
2361760,0.007561446290318137
2804940,0.010160540715832242
1944240,0.043215312720007004
1459380,0.0041716890367395525
307720,0.584809355045644
985660,0.004117568755840356
1821960,0.0033574103235228755
1757780,0.009532692505768261
2891080,0.07587602312618284
273740,0.02910135873058592
2477300,0.00203097589586403
2997840,0.003488371980248867
1679800,0.004234027948463696
327040,0.002579783042110582
1920,0.0032994778131322684
781120,0.0024146732652787204
1343120,0.004659291185883212
1335820,0.07045732397398574
1524740,0.00481488995232662
2402340,0.0098758270066139
1843280,0.005687180666972301
202440,0.0045503382836869066
556740,0.08621094362936141
291660,0.004757447586919322
